Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2019-10-12,8257.95,8400.0,8250.0,8300.09,21339.33,40.141693739582,9214.223345699884,8547.712435449288,-90398.19588099985,8275.01
2019-10-13,8301.98,8451.37,8160.0,8275.01,27840.74,39.68965263966236,9177.391449790084,8521.740774930307,-118238.93583399984,8348.2
2019-10-14,8275.24,8388.85,8203.0,8348.2,29810.66,41.75113028989989,9144.87413803361,8505.213082079803,-88428.27258099985,8159.29
2019-10-15,8346.86,8403.0,8090.0,8159.29,32773.06,38.128497019667556,9106.22377967935,8472.268026643631,-121201.33505699984,7991.74
2019-10-16,8159.3,8181.16,7917.0,7991.74,34733.59,35.2103904852724,9062.518533417415,8426.50345267757,-155934.92902299983,8070.58
2019-10-17,7995.02,8124.92,7929.03,8070.58,29656.95,37.62929634924023,9023.61898308732,8392.605980993992,-126277.97986499983,7947.01
2019-10-18,8070.71,8115.0,7816.01,7947.01,31353.18,35.39854999434294,8981.39902296625,8350.168268518375,-157631.16128099983,7948.01
2019-10-19,7946.89,8098.1,7866.92,7948.01,26627.89,35.43190904458939,8940.873963242084,8311.867481040434,-131003.27189299984,8223.35
2019-10-20,7949.87,8297.0,7870.0,8223.35,34286.45,44.00563720755085,8912.73576860514,8303.437244750869,-96716.81923899983,8197.27
2019-10-21,8223.35,8333.0,8142.03,8197.27,30448.68,43.417552262356764,8884.67828748337,8293.32607858412,-127165.49877799983,8020.0
2019-10-22,8197.28,8297.99,8000.0,8020.0,34651.83,39.54874742708677,8850.769335033041,8267.29502348087,-161817.32744099983,7466.62
2019-10-23,8020.06,8047.59,7300.0,7466.62,63897.46,30.432404528953285,8796.488968953314,8191.040259339835,-225714.78453899984,7412.41
2019-10-24,7468.47,7503.68,7337.99,7412.41,32714.38,29.709917594303832,8742.211362327695,8116.884996545565,-258429.16780399985,8655.02
2019-10-25,7412.41,8799.0,7361.0,8655.02,90748.22,55.68227264889941,8738.792093216805,8168.135949255511,-167680.94962999987,9230.0
2019-10-26,8655.88,10370.0,8470.38,9230.0,162588.59,62.57353341386247,8758.055148384774,8269.265858850224,-5092.364216999878,9529.93
2019-10-27,9230.0,9794.98,9074.34,9529.93,93833.54,65.5801753360908,8788.324750408901,8389.329110388298,88741.17738700012,9205.14
2019-10-28,9528.23,9902.1,9160.0,9205.14,80174.22,59.96257804238322,8804.670446471298,8467.025385589413,8566.960064000115,9407.62
2019-10-29,9204.45,9550.0,9072.0,9407.62,64158.46,62.139906163719566,8828.315527001836,8556.605825057088,72725.42251000012,9154.72
2019-10-30,9407.62,9409.84,9001.01,9154.72,55241.79,57.90425999967006,8841.115702413528,8613.569079813555,17483.63607600012,9140.85
2019-10-31,9154.02,9405.0,8913.0,9140.85,54376.02,57.67207882658367,8852.86998859339,8663.786310307501,-36892.38882599988,9231.61
2019-11-01,9140.86,9279.0,9030.0,9231.61,43594.81,58.835252725538794,8867.722538060316,8717.864756944882,6702.425289000123,9289.52
2019-11-02,9231.4,9373.74,9186.21,9289.52,28923.06,59.59814423847171,8884.263614999127,8772.308113426321,35625.486117000124,9194.71
2019-11-03,9289.85,9362.57,9066.14,9194.71,27894.38,57.71236240726084,8896.437983038377,8812.536864528576,7731.107838000124,9393.35
2019-11-04,9196.46,9513.68,9115.84,9393.35,45894.46,60.53022979900862,8915.924728801578,8867.852401240141,53625.56411500012,9308.66
2019-11-05,9392.4,9454.95,9175.76,9308.66,45935.87,58.733257726725924,8931.326111985829,8909.83407731251,7689.690450000118,9339.05
2019-11-06,9307.73,9440.91,9250.01,9339.05,37336.17,59.20131438475054,8947.315284064816,8950.711784235127,45025.86082200012,9216.2
2019-11-07,9339.16,9375.0,9101.0,9216.2,39117.47,56.41566106078962,8957.859782728941,8975.996376212734,5908.38996900012,8773.73
2019-11-08,9214.0,9261.0,8696.0,8773.73,62107.29,47.70836003179836,8950.63900693565,8956.732911811521,-56198.89927399988,8809.41
2019-11-09,8773.74,8880.0,8724.88,8809.41,29469.48,48.399967307254336,8945.1006145068,8942.702158305661,-26729.41786899988,9039.47
2019-11-10,8809.18,9147.19,8750.0,9039.47,34422.03,52.7402650742692,8948.80137472222,8951.918143228932,7692.611928000122,8733.27
2019-11-11,9040.16,9072.32,8618.68,8733.27,44888.05,47.065813752357236,8940.3491639488,8931.094510540463,-37195.44161699988,8821.94
2019-11-12,8733.36,8888.0,8567.6,8821.94,40366.63,48.78428018344321,8935.705667323356,8920.698842869942,3171.18785400012,8777.12
2019-11-13,8821.91,8844.99,8702.0,8777.12,26810.12,47.937137170642714,8929.48662154597,8907.024667358519,-23638.92906399988,8646.68
2019-11-14,8777.54,8800.0,8582.6,8646.68,33468.47,45.46281213752006,8918.39616579907,8882.229937133898,-57107.39802499988,8471.73
2019-11-15,8646.38,8790.0,8400.0,8471.73,46087.42,42.30853071378084,8900.879845571655,8843.134705025906,-103194.81577599989,8491.02
2019-11-16,8471.62,8543.0,8400.0,8491.02,20902.3,42.77993707399555,8884.806910451198,8809.599971213915,-82292.5160239999,8502.4
2019-11-17,8490.74,8635.0,8350.68,8502.4,27009.04,43.07545113714388,8869.810561021739,8780.342831098304,-55283.4789419999,8187.17
2019-11-18,8502.87,8503.52,8060.0,8187.17,43017.69,37.325026567885836,8843.040342942455,8723.850180517513,-98301.1698819999,8133.64
2019-11-19,8186.5,8218.63,8003.0,8133.64,43556.06,36.43551945199194,8815.220721650594,8667.639687134893,-141857.2309069999,8098.01
2019-11-20,8133.83,8264.29,8038.4,8098.01,32466.23,35.82356185846584,8787.094810997629,8613.389240741095,-174323.4618869999,7627.74
2019-11-21,8098.56,8134.73,7500.0,7627.74,58418.78,28.919517910695347,8741.629916448703,8519.517884480038,-232742.2421479999,7268.23
2019-11-22,7627.79,7750.0,6790.0,7268.23,126603.14,24.959327671487884,8683.849527568362,8400.347609767652,-359345.38240699994,7311.57
2019-11-23,7268.23,7344.48,7080.01,7311.57,50449.89,26.27011184910522,8630.034644134308,8296.654504075495,-308895.4876519999,6903.28
2019-11-24,7311.1,7330.39,6861.0,6903.28,67890.21,22.315486446214237,8562.318775736885,8163.9521703540195,-376785.69413499994,7109.57
2019-11-25,6900.23,7377.69,6515.0,7109.57,119645.74,28.19688776634962,8505.348235511909,8063.5348207964935,-257139.95893799994,7156.14
2019-11-26,7109.99,7340.0,7017.48,7156.14,65722.4,29.49460907096487,8452.438108629089,7977.116266434923,-191417.56124799995,7508.52
2019-11-27,7154.75,7655.0,6840.0,7508.52,92452.87,38.545322359111324,8415.421712212263,7932.488050583978,-98964.68775799996,7419.49
2019-11-28,7507.9,7643.0,7360.0,7419.49,56933.98,37.24445819851986,8376.365566635312,7883.631093385504,-155898.66886699997,7739.68
2019-11-29,7418.52,7850.0,7362.3,7739.68,60745.3,44.499105800074126,8351.397505198633,7869.9214654440275,-95153.36799399997,7541.89
2019-11-30,7740.99,7810.0,7441.0,7541.89,46989.43,41.32135360651473,8319.652112837903,7838.680373496977,-142142.801613,7390.89
2019-12-01,7540.63,7541.85,7210.0,7390.89,60769.34,39.02983813627161,8283.230069197201,7796.03367125917,-202912.143926,7294.28
2019-12-02,7391.5,7420.56,7151.1,7294.28,46330.26,37.593391236031295,8244.44771354241,7748.247607329725,-249242.399966,7292.71
2019-12-03,7294.42,7400.0,7241.35,7292.71,33149.48,37.56919281971193,8207.124665952511,7704.863073298323,-282391.877453,7194.32
2019-12-04,7292.71,7750.0,7067.0,7194.32,83153.7,36.005055369630796,8167.406835915158,7656.239923460387,-365545.579039,7389.0
2019-12-05,7194.59,7485.0,7150.0,7389.0,59306.68,41.219757256230416,8136.881077643975,7630.788502178446,-306238.90018399997,7527.47
2019-12-06,7389.0,7590.03,7305.0,7527.47,48189.09,44.67309632588475,8112.982604010878,7620.948644828118,-258049.81223999997,7488.21
2019-12-07,7527.8,7619.62,7470.16,7488.21,31498.68,43.885848209940896,8088.4817175790795,7608.306869130201,-289548.496413,7510.11
2019-12-08,7487.31,7564.0,7374.86,7510.11,29856.9,44.47366647350549,8065.800473752449,7598.954786355896,-259691.598782,7338.64
2019-12-09,7510.11,7650.0,7273.0,7338.64,46621.89,40.864204748338835,8037.284376742549,7574.162901941049,-306313.486275,7224.13
2019-12-10,7338.64,7407.6,7157.1,7224.13,49723.76,38.61055951223749,8005.3959698114695,7540.826435089521,-356037.248415,7210.0
2019-12-11,7224.15,7275.5,7125.66,7210.0,30093.09,38.32965363542735,7974.203970995333,7509.319155557186,-386130.34035899997,7198.08
2019-12-12,7210.0,7295.0,7080.3,7198.08,42288.6,38.0779744238537,7943.767736838654,7479.677331218406,-428418.941291,7258.48
2019-12-13,7197.76,7309.05,7190.76,7258.48,27609.87,40.2199479813605,7916.893707943021,7458.610918721415,-400809.067496,7064.05
2019-12-14,7257.37,7271.77,7012.0,7064.05,29561.99,35.91333621142272,7883.448856651138,7421.033688366994,-430371.053463,7118.59
2019-12-15,7064.14,7200.3,7008.35,7118.59,26395.78,37.921378361725274,7853.454391684427,7392.229527570138,-403975.275326,6891.72
2019-12-16,7119.6,7150.0,6836.0,6891.72,43863.99,33.25378638696215,7815.739317500724,7344.561953515839,-447839.268385,6623.82
2019-12-17,6891.44,6942.21,6560.0,6623.82,53865.07,28.753144635460828,7768.997383481088,7275.919862704807,-501704.338314,7277.83
2019-12-18,6623.84,7440.0,6435.0,7277.83,95636.65,47.451074958098076,7749.7359174622225,7276.101780542444,-406067.687063,7150.3
2019-12-19,7277.83,7380.0,7038.31,7150.3,55509.05,44.972578626540255,7726.228626581351,7264.120658586021,-461576.736138,7187.83
2019-12-20,7151.31,7220.0,7079.5,7187.83,32132.07,45.8686487174905,7705.11495495071,7256.854881577829,-429444.666933,7132.75
2019-12-21,7188.01,7190.58,7105.0,7132.75,19467.17,44.71773525343177,7682.669270442839,7245.035369046606,-448911.84096099995,7501.44
2019-12-22,7131.59,7518.54,7122.47,7501.44,39137.46,53.185342158011494,7675.562240229394,7269.454857708834,-409774.38581099996,7317.09
2019-12-23,7500.71,7695.38,7265.84,7317.09,68052.0,49.132926699461585,7661.504505318438,7273.991537927041,-477826.38301399996,7255.77
2019-12-24,7317.3,7436.68,7157.04,7255.77,43629.49,47.827526676340284,7645.593348247126,7272.25615336256,-521455.87720199995,7204.63
2019-12-25,7255.77,7271.77,7128.86,7204.63,27492.04,46.71284575520068,7628.30066792371,7265.815567328031,-548947.9215249999,7202.0
2019-12-26,7205.01,7435.0,7157.12,7202.0,36259.76,46.65262745928995,7611.5829946717995,7259.7378942491705,-585207.682601,7254.74
2019-12-27,7202.0,7275.86,7076.42,7254.74,33642.7,48.097564530866926,7597.589151743494,7259.261904320678,-551564.9807399999,7316.14
2019-12-28,7254.77,7365.01,7238.67,7316.14,26848.98,49.80220755925243,7586.551930106494,7264.678865813947,-524715.998541,7388.24
2019-12-29,7315.36,7528.45,7288.0,7388.24,31387.11,51.80395237007655,7578.774991670945,7276.446592879285,-493328.892456,7246.0
2019-12-30,7388.43,7408.24,7220.0,7246.0,29605.91,47.757822896473215,7565.724991997575,7273.546917366973,-522934.80423799995,7195.23
2019-12-31,7246.0,7320.0,7145.01,7195.23,25954.45,46.365805096105944,7551.195776625121,7266.088163332022,-548889.2577709999,7200.85
2020-01-01,7195.24,7255.0,7175.15,7200.85,16792.39,46.55152115262315,7537.4567265613905,7259.875004919449,-532096.8696059999,6965.71
2020-01-02,7200.77,7212.5,6924.74,6965.71,31951.48,40.2687565474875,7515.035286304082,7231.8592901652155,-564048.3535379999,7344.96
2020-01-03,6965.49,7405.0,6871.04,7344.96,68428.5,51.61202304853134,7508.365667233334,7242.630786339957,-495619.8530869999,7354.11
2020-01-04,7345.0,7404.0,7272.21,7354.11,29987.97,51.849606729339676,7502.316425381046,7253.24785430758,-465631.87810999993,7358.75
2020-01-05,7354.19,7495.0,7318.0,7358.75,38331.09,51.97837165855176,7496.68636948375,7263.295677706858,-427300.7925059999,7758.0
2020-01-06,7357.64,7795.34,7346.76,7758.0,54635.7,61.51510586312791,7506.933962837329,7310.41037506811,-372665.0971899999,8145.28
2020-01-07,7758.9,8207.68,7723.71,8145.28,91171.68,68.12731114011285,7531.967140765277,7389.921767918766,-281493.41252899985,8055.98
2020-01-08,8145.92,8455.0,7870.0,8055.98,112622.64,65.33962582492921,7552.516664656835,7453.355885259835,-394116.0551689998,7817.76
2020-01-09,8054.72,8055.96,7750.0,7817.76,64239.52,58.46668769856844,7562.918364082057,7488.061039044613,-458355.57499899983,8197.02
2020-01-10,7817.74,8199.0,7672.0,8197.02,82406.78,64.81262979524485,7587.78509490237,7555.580940087983,-375948.79755099985,8020.01
2020-01-11,8198.86,8286.34,8003.16,8020.01,54810.03,60.190195604852576,7604.735091180708,7599.8122791272235,-430758.8302179999,8184.98
2020-01-12,8020.01,8197.0,7960.0,8184.98,38131.49,62.84949749095097,7627.489793487347,7655.542538257964,-392627.33588199987,8110.34
2020-01-13,8184.97,8196.0,8055.89,8110.34,31159.76,60.86833383885172,7646.42509570353,7698.856582233396,-423787.0915649999,8810.01
2020-01-14,8110.34,8880.0,8105.54,8810.01,120399.13,70.31472498001857,7692.055876264176,7804.680717258787,-303387.9648229999,8821.41
2020-01-15,8814.64,8916.48,8564.0,8821.41,84816.3,70.43993504765758,7736.344273273424,7901.512077519855,-218571.66721699992,8720.01
2020-01-16,8820.01,8859.81,8586.0,8720.01,51991.07,67.70445708589179,7774.919399811721,7979.464260613202,-270562.7415009999,8913.28
2020-01-17,8720.15,9041.65,8672.44,8913.28,70897.74,70.08875204942166,7819.560991975967,8068.399092935754,-199665.0041239999,8915.96
2020-01-18,8913.27,8988.88,8806.38,8915.96,38294.75,70.12169241511052,7862.557031506321,8149.119179322825,-161370.2575789999,8701.7
2020-01-19,8915.09,9198.98,8466.0,8701.7,70676.89,64.04879638412498,7895.46459889823,8201.745924149223,-232047.14683799993,8642.35
2020-01-20,8701.72,8746.99,8521.28,8642.35,38896.64,62.43577085593132,7924.754222470849,8243.708217087393,-270943.7865839999,8736.03
2020-01-21,8642.35,8789.0,8488.0,8736.03,36494.69,63.97786388159979,7956.568958844541,8290.596005936213,-234449.09892499994,8682.36
2020-01-22,8736.04,8818.0,8590.0,8682.36,29080.56,62.39744469562567,7985.031352615344,8327.906862513717,-263529.6560629999,8404.52
2020-01-23,8682.77,8691.81,8306.39,8404.52,48165.94,54.84439004769052,8001.481887806899,8335.203351798125,-311695.60065999994,8439.0
2020-01-24,8404.52,8528.02,8238.0,8439.0,41687.53,55.56326790291041,8018.63946083408,8345.08874686497,-270008.07113099995,8340.58
2020-01-25,8438.99,8451.26,8254.9,8340.58,25521.16,52.97098595223569,8031.264580017058,8344.659342401641,-295529.22906299995,8615.0
2020-01-26,8340.01,8618.13,8293.66,8615.0,31130.49,58.749786892366146,8054.156165114428,8370.406071696723,-264398.74389899994,8907.57
2020-01-27,8614.39,9000.0,8535.0,8907.57,53973.54,63.84990279028668,8087.623374325627,8421.56454105894,-210425.20090299993,9374.21
2020-01-28,8907.57,9400.0,8862.4,9374.21,74584.85,70.18226026338145,8138.077751803054,8512.292680005708,-135840.34713799992,9301.53
2020-01-29,9375.34,9449.24,9216.0,9301.53,53864.07,68.179058954641,8183.703330163718,8587.458139052784,-189704.41225999992,9513.21
2020-01-30,9301.57,9578.0,9204.44,9513.21,60626.74,70.79376245993592,8235.840846627887,8675.624982952519,-129077.66800099993,9352.89
2020-01-31,9511.52,9530.22,9210.01,9352.89,45552.02,66.34719814693818,8279.646695779735,8740.126413147516,-174629.69035299993,9384.61
2020-02-01,9351.71,9464.53,9281.0,9384.61,28578.07,66.79163214385323,8322.978590062883,8801.505802371563,-146051.62299899993,9331.51
2020-02-02,9384.41,9477.03,9120.0,9331.51,45690.91,65.2384034867537,8362.528841432966,8851.98239262189,-191742.53553899992,9292.24
2020-02-03,9331.59,9618.79,9234.0,9292.24,50892.13,64.05209472142619,8398.988102553241,8893.911688562663,-242634.66898999992,9197.02
2020-02-04,9291.35,9350.0,9093.01,9197.02,53308.18,61.14852435659655,8430.283471080566,8922.77914679479,-295942.8442559999,9612.04
2020-02-05,9197.02,9744.45,9177.22,9612.04,64870.42,67.96486270624087,8476.626864371525,8988.423037576238,-231072.4286409999,9772.0
2020-02-06,9612.03,9862.57,9526.35,9772.0,64949.71,70.13941093768106,8527.42581086676,9063.04941494993,-166122.7220529999,9813.73
2020-02-07,9772.0,9885.0,9730.0,9813.73,43966.11,70.69821329618702,8577.869112401397,9134.542804002318,-122156.60742099989,9895.05
2020-02-08,9813.87,9940.0,9667.11,9895.05,43600.84,71.80549470213953,8629.523264856243,9206.972060764001,-78555.76375499989,10151.75
2020-02-09,9895.04,10166.0,9880.75,10151.75,43408.48,75.01512013085869,8689.218430940313,9296.95091211981,-35147.28813899989,9851.83
2020-02-10,10151.72,10188.0,9756.0,9851.83,59573.08,65.6164416992879,8734.811041491674,9349.79653953697,-94720.3727579999,10223.08
2020-02-11,9851.74,10323.59,9700.0,10223.08,62422.4,70.53725518512493,8793.174530060627,9432.9663929144,-32297.977533999896,10326.46
2020-02-12,10223.08,10450.0,10223.08,10326.46,61008.06,71.74970513297379,8853.303372019034,9518.061022160648,28710.0863960001,10229.63
2020-02-13,10325.33,10500.0,10080.0,10229.63,79344.36,68.8901034799535,8907.27696527319,9585.829496240585,-50634.272362999895,10344.36
2020-02-14,10227.78,10381.56,10111.37,10344.36,47038.48,70.39564509992063,8963.633162713457,9658.070496598624,-3595.792189999891,9904.72
2020-02-15,10344.36,10375.0,9801.0,9904.72,57657.2,58.67723417966539,9000.538528881556,9681.560925493994,-61252.99513699989,9917.27
2020-02-16,9904.46,10050.0,9638.12,9917.27,60024.0,58.88762496092737,9036.488782650908,9704.00940878028,-1228.9955999998856,9706.0
2020-02-17,9910.7,9964.16,9452.67,9706.0,70261.01,53.911434419994784,9062.744124507735,9704.198988896445,-71490.0075009999,10164.71
2020-02-18,9706.0,10250.0,9576.01,10164.71,70604.12,61.515470998246,9105.958472566255,9748.057180430118,-885.8834819999029,9593.79
2020-02-19,10164.78,10250.0,9350.0,9593.79,55162.59,50.37533095346997,9125.089120700912,9733.365068008203,-56048.4703769999,9596.42
2020-02-20,9594.65,9699.0,9400.0,9596.42,60152.34,50.41987391601388,9143.572684594994,9720.32268057885,4103.8725370000975,9677.05
2020-02-21,9597.21,9755.51,9550.21,9677.05,42181.55,51.8468981160994,9164.493363630485,9716.201472904675,46285.4270610001,9650.86
2020-02-22,9677.05,9709.17,9560.02,9650.86,24636.76,51.33010185932916,9183.56656505674,9709.978475485183,21648.669438000095,9936.4
2020-02-23,9650.85,9990.0,9645.0,9936.4,37702.09,56.42935644912961,9213.089444858437,9731.54243020088,59350.75928100009,9656.13
2020-02-24,9936.4,9990.0,9473.56,9656.13,55796.6,50.802968322704956,9230.463584275753,9724.360293991273,3554.1631610000913,9315.84
2020-02-25,9655.52,9675.0,9250.0,9315.84,54379.34,44.94361306962757,9233.811679010038,9685.453599325438,-50825.18139099991,8785.25
2020-02-26,9316.48,9377.44,8633.63,8785.25,92130.35,37.65172241677146,9216.221024931212,9599.719923199205,-142955.5268729999,8823.21
2020-02-27,8786.0,8971.77,8531.0,8823.21,72483.58,38.421478707659226,9200.808827875086,9525.766597180233,-70471.9481109999,8692.91
2020-02-28,8823.25,8900.0,8445.0,8692.91,71155.21,36.74451301511813,9180.891226781945,9446.446921258306,-141627.15708799992,8523.61
2020-02-29,8690.8,8790.0,8523.55,8523.61,36748.18,34.629589473549416,9155.11549239834,9358.557690662277,-178375.3401229999,8531.88
2020-03-01,8523.61,8750.0,8411.0,8531.88,43892.2,34.82692424985457,9130.674884853306,9279.826482027775,-134483.13834399992,8915.24
2020-03-02,8530.3,8965.75,8498.0,8915.24,60401.32,43.36215225727816,9122.226457996314,9245.103959929891,-74081.82061399991,8760.07
2020-03-03,8911.18,8919.65,8651.0,8760.07,55155.0,41.02044335516285,9108.024243957243,9198.910249460378,-129236.8178959999,8750.87
2020-03-04,8760.07,8848.29,8660.0,8750.87,38696.48,40.87948454067511,9094.018195174607,9156.239749511771,-167933.3004739999,9054.68
2020-03-05,8750.99,9159.42,8746.54,9054.68,58201.87,47.317568293443266,9092.475520854034,9146.567392415413,-109731.4341189999,9131.88
2020-03-06,9054.64,9170.0,8985.5,9131.88,43782.95,48.842081513529344,9094.020794546033,9145.168593137754,-65948.4860749999,8886.66
2020-03-07,9130.89,9188.0,8835.0,8886.66,45422.2,44.442723384590785,9085.888998681483,9120.548727124635,-111370.69059999991,8033.31
2020-03-08,8885.25,8886.76,8000.0,8033.31,77537.32,33.22671071068288,9044.611390890053,9017.002181684193,-188908.0057659999,7929.87
2020-03-09,8034.76,8179.31,7632.01,7929.87,116968.86,32.1669833105818,9000.896042227698,8913.465783428555,-305876.8690339999,7894.56
2020-03-10,7929.87,8149.0,7728.01,7894.56,86783.44,31.794206665744227,8957.510315081514,8816.42713738774,-392660.3129089999,7934.52
2020-03-11,7894.57,7980.0,7590.0,7934.52,79942.41,32.74411370706471,8917.393047823416,8732.435981446051,-312717.9017369999,4800.0
2020-03-12,7934.58,7966.17,4410.0,4800.0,261505.61,15.044423941333733,8755.926653791126,8357.91826892738,-574223.51039,5578.6
2020-03-13,4800.01,5955.0,3782.13,5578.6,402201.67,25.77689163983044,8631.325608544415,8093.221290934296,-172021.83662599995,5172.06
2020-03-14,5576.05,5640.52,5055.13,5172.06,136910.14,24.067240259292376,8495.668133699537,7815.015453702458,-308931.9726,5361.3
2020-03-15,5172.48,5940.0,5093.1,5361.3,139916.15,26.510647063010865,8372.751736299555,7581.3282676355575,-169015.82606599998,5028.97
2020-03-16,5360.33,5365.42,4442.12,5028.97,227276.92,24.989849108200318,8241.623040758395,7338.246527860742,-396292.74882599997,5312.64
2020-03-17,5028.86,5525.0,4921.45,5312.64,150089.93,28.747199316220232,8126.760960728655,7145.331620445434,-246202.82250799995,5393.04
2020-03-18,5312.64,5436.17,5009.37,5393.04,137127.63,29.820202646863848,8019.556217170669,6978.446704212535,-109075.18761399997,6162.37
2020-03-19,5393.26,6400.0,5252.53,6162.37,199020.87,39.247826626494295,7946.725385124761,6900.725113335151,89945.68582500002,6208.36
2020-03-20,6162.05,6900.0,5670.0,6208.36,219298.33,39.76871860567593,7878.554193551241,6834.785578731803,309244.01533900003,6186.98
2020-03-21,6204.57,6456.98,5860.02,6186.98,128913.67,39.5987392476793,7812.217950666879,6773.089809328774,180330.34697600003,5816.19
2020-03-22,6187.04,6407.87,5734.01,5816.19,119115.99,36.67131250177018,7733.942344758374,6681.956494154605,61214.35644900003,6467.31
2020-03-23,5816.05,6600.0,5688.0,6467.31,164674.22,44.439010855468986,7684.270488101183,6661.513970901786,225888.57223400002,6744.72
2020-03-24,6465.25,6833.0,6371.33,6744.72,151138.01,47.399267838813316,7647.425370920745,6669.438354625425,377026.58211200003,6677.43
2020-03-25,6744.69,6957.96,6450.0,6677.43,132155.73,46.74862687314205,7609.386336766991,6670.199463708718,244870.84712300004,6737.36
